filename,width,height,class,xmin,ymin,xmax,ymax
CAM_0001.jpg,960,576,motorcycle,27,313,565,567
CAM_0006.jpg,960,576,motorcycle,325,246,742,436
CAM_0007.jpg,960,576,motorcycle,9,308,545,564
CAM_0012.jpg,960,576,motorcycle,112,252,522,436
CAM_0015.jpg,960,576,motorcycle,191,251,608,458
CAM_0034.jpg,960,576,motorcycle,89,286,479,510
CAM_0041.jpg,960,576,motorcycle,279,232,663,395
CAM_0059.jpg,960,576,motorcycle,33,310,567,567
CAM_0066.jpg,960,576,motorcycle,15,296,544,532
CAM_0089.jpg,960,576,motorcycle,264,255,687,473
CAM_0094.jpg,960,576,motorcycle,520,262,893,437
CAM_0113.jpg,960,576,motorcycle,297,257,671,462
CAM_0118.jpg,960,576,motorcycle,579,256,887,431
CAM_0139.jpg,960,576,motorcycle,19,258,427,472
CAM_0144.jpg,960,576,motorcycle,336,286,746,485
CAM_1001.jpg,960,576,pickup,14,126,951,476
CAM_1012.jpg,960,576,pickup,92,67,903,453
CAM_1029.jpg,960,576,pickup,7,98,957,533
CAM_1050.jpg,960,576,pickup,3,104,948,532
CAM_1062.jpg,960,576,pickup,11,143,870,523
CAM_1069.jpg,960,576,pickup,80,8,941,487
CAM_1079.jpg,960,576,pickup,14,129,951,500
CAM_1092.jpg,960,576,pickup,68,107,949,458
CAM_1097.jpg,960,576,pickup,3,133,815,522
CAM_1102.jpg,960,576,pickup,6,138,960,504
CAM_1117.jpg,960,576,pickup,2,137,844,508
CAM_1122.jpg,960,576,pickup,5,153,951,533
CAM_1136.jpg,960,576,pickup,5,120,959,531
CAM_1139.jpg,960,576,pickup,8,123,907,510
CAM_1146.jpg,960,576,pickup,3,112,950,513
CAM_1155.jpg,960,576,pickup,4,130,952,509
CAM_1165.jpg,960,576,pickup,4,125,960,497
CAM_1172.jpg,960,576,pickup,1,106,960,526
CAM_1180.jpg,960,576,pickup,5,120,960,498
CAM_1191.jpg,960,576,pickup,108,126,960,534
CAM_1220.jpg,960,576,pickup,1,100,958,502
CAM_1229.jpg,960,576,pickup,8,102,920,514
CAM_1245.jpg,960,576,pickup,9,105,885,521
CAM_1249.jpg,960,576,sedan,13,159,960,523
CAM_1250.jpg,960,576,pickup,6,107,924,549
CAM_1270.jpg,960,576,pickup,39,111,942,495
CAM_1277.jpg,960,576,pickup,84,25,766,412
CAM_1289.jpg,960,576,pickup,128,31,815,378
CAM_1297.jpg,960,576,pickup,112,32,959,451
CAM_1306.jpg,960,576,pickup,90,63,774,379
CAM_1311.jpg,960,576,pickup,72,22,784,389
CAM_3008.jpg,960,576,sedan,28,183,958,576
CAM_3019.jpg,960,576,sedan,86,154,924,480
CAM_3032.jpg,960,576,sedan,30,166,769,536
CAM_3047.jpg,960,576,sedan,26,171,733,563
CAM_3064.jpg,960,576,sedan,155,92,767,369
CAM_3083.jpg,960,576,sedan,208,83,775,328
CAM_3136.jpg,960,576,sedan,8,151,884,503
CAM_3141.jpg,960,576,sedan,1,174,928,557
CAM_3156.jpg,960,576,sedan,108,164,948,508
CAM_3159.jpg,960,576,sedan,55,174,933,521
CAM_3201.jpg,960,576,sedan,17,167,915,545
CAM_3208.jpg,960,576,sedan,265,172,960,497
CAM_3217.jpg,960,576,sedan,10,171,920,537
CAM_3226.jpg,960,576,sedan,11,185,894,517
CAM_3235.jpg,960,576,sedan,8,170,754,547
CAM_3240.jpg,960,576,sedan,89,163,957,482
CAM_3249.jpg,960,576,sedan,1,174,720,576
CAM_3256.jpg,960,576,sedan,13,172,942,551
CAM_3259.jpg,960,576,sedan,128,164,960,548
CAM_3264.jpg,960,576,sedan,8,169,871,573
CAM_3273.jpg,960,576,sedan,130,164,937,521
CAM_3281.jpg,960,576,sedan,9,161,876,510
CAM_3290.jpg,960,576,sedan,36,181,839,573
CAM_3301.jpg,960,576,sedan,50,171,940,574
CAM_3305.jpg,960,576,sedan,4,157,858,511
CAM_3312.jpg,960,576,sedan,114,81,796,403
CAM_3320.jpg,960,576,sedan,106,89,822,459
CAM_3329.jpg,960,576,sedan,115,81,717,383
CAM_3334.jpg,960,576,sedan,161,83,804,404
CAM_3343.jpg,960,576,sedan,120,72,708,372
CAM_3355.jpg,960,576,sedan,137,66,783,386
CAM_4001.jpg,960,576,van,30,2,483,275
CAM_4010.jpg,960,576,van,17,26,916,573
CAM_4019.jpg,960,576,van,11,7,832,566
CAM_4030.jpg,960,576,van,113,43,735,397
CAM_5001.jpg,960,576,truck,154,2,862,362
CAM_5010.jpg,960,576,truck,333,5,738,409
CAM_5021.jpg,960,576,truck,468,4,870,396
CAM_5026.jpg,960,576,truck,388,7,782,396
IMG_002.jpg,400,300,motorcycle,13,48,388,257
IMG_009.jpg,999,666,motorcycle,47,90,939,628
IMG_014.jpg,960,720,motorcycle,35,141,942,663
IMG_035.jpg,682,512,motorcycle,54,101,674,442
IMG_040.jpg,640,479,motorcycle,23,54,589,385
IMG_051.jpg,400,300,motorcycle,19,53,391,274
IMG_058.jpg,800,410,motorcycle,179,70,611,398
IMG_075.jpg,690,439,motorcycle,93,81,599,439
IMG_082.jpg,1474,1090,motorcycle,64,123,1434,1061
IMG_097.jpg,400,300,motorcycle,6,73,396,293
IMG_1001.jpg,639,426,pickup,28,93,631,363
IMG_1006.jpg,640,426,pickup,9,15,595,418
IMG_1021.jpg,640,480,pickup,70,164,540,453
IMG_1026.jpg,860,645,pickup,56,124,775,552
IMG_1047.jpg,512,384,pickup,1,59,503,330
IMG_1052.JPG,640,480,pickup,7,66,594,408
IMG_106.jpg,1800,1800,motorcycle,118,105,1590,1611
IMG_1065.jpg,640,360,pickup,70,43,553,294
IMG_1072.jpg,860,645,pickup,111,89,811,536
IMG_1081.jpg,600,399,pickup,85,95,492,325
IMG_1084.jpg,534,400,pickup,33,135,454,343
IMG_1095.jpg,450,338,pickup,49,120,440,267
IMG_1104.jpg,840,558,pickup,64,117,708,492
IMG_1113.jpg,2560,1440,pickup,170,209,2398,1284
IMG_1123.jpg,640,320,pickup,64,11,560,317
IMG_1126.jpg,600,420,pickup,5,115,522,369
IMG_1139.jpg,860,645,pickup,121,192,783,557
IMG_1150.jpg,260,194,pickup,9,64,232,193
IMG_1157.jpg,960,720,pickup,50,97,777,543
IMG_1170.jpg,640,360,pickup,33,35,567,351
IMG_1179.jpg,1200,769,pickup,54,125,1162,737
IMG_1192.jpg,1182,800,pickup,115,163,1083,703
IMG_1199.jpg,640,480,pickup,47,72,593,417
IMG_121.jpg,960,614,motorcycle,173,142,791,571
IMG_1217.jpg,600,292,pickup,39,34,558,279
IMG_1222.jpg,735,550,pickup,101,108,655,497
IMG_1233.jpg,1280,720,pickup,102,53,1177,709
IMG_1236.jpg,860,645,pickup,77,108,794,533
IMG_1252.jpg,860,645,pickup,60,107,805,585
IMG_1259.jpg,1200,800,pickup,41,181,1164,579
IMG_1276.jpg,1016,551,pickup,127,26,864,541
IMG_128.jpg,400,300,motorcycle,58,52,343,291
IMG_1283.jpg,1480,551,pickup,545,160,1177,487
IMG_1297.jpg,860,645,pickup,22,97,829,558
IMG_1298.jpg,860,645,pickup,30,140,829,592
IMG_1307.jpg,640,480,pickup,65,112,510,380
IMG_1318.jpg,480,360,pickup,57,62,436,310
IMG_1332.jpg,900,506,pickup,94,93,805,422
IMG_1335.jpg,860,645,pickup,51,72,802,608
IMG_1349.jpg,640,479,pickup,83,123,583,395
IMG_1354.jpg,640,480,pickup,83,64,583,426
IMG_1370.jpg,640,480,pickup,21,61,599,435
IMG_1375.jpg,538,403,pickup,19,58,518,347
IMG_1385.jpg,538,403,pickup,68,95,475,341
IMG_1398.jpg,1024,684,pickup,33,173,765,625
IMG_1405.jpg,800,523,pickup,70,134,745,422
IMG_1408.jpg,800,548,pickup,76,121,737,457
IMG_1425.jpg,714,310,pickup,69,32,688,272
IMG_1433.jpg,860,645,pickup,179,100,715,502
IMG_1438.jpg,640,360,pickup,52,110,588,315
IMG_1453.jpg,960,528,pickup,112,31,874,517
IMG_147.jpg,930,620,motorcycle,190,129,790,574
IMG_1475.jpg,448,300,pickup,39,36,354,278
IMG_1478.jpg,1100,733,pickup,111,87,1031,621
IMG_1497.jpg,644,362,pickup,174,97,533,324
IMG_1514.jpg,800,450,pickup,30,10,776,447
IMG_1525.jpg,1600,1122,pickup,214,313,1395,872
IMG_1539.jpg,538,403,pickup,40,63,487,370
IMG_1552.jpg,690,405,pickup,71,61,624,368
IMG_1560.jpg,860,645,pickup,34,85,839,601
IMG_160.jpg,697,616,motorcycle,70,126,583,580
IMG_2001.jpg,355,229,sedan,27,31,324,197
IMG_2008.jpg,538,403,sedan,74,58,520,356
IMG_2017.jpg,480,360,sedan,6,27,477,303
IMG_2029.jpg,800,600,sedan,58,95,730,454
IMG_2032.jpg,800,480,sedan,53,17,737,457
IMG_2041.jpg,1059,718,sedan,57,165,996,558
IMG_2053.jpg,912,683,sedan,41,95,866,621
IMG_2064.jpg,650,324,sedan,80,31,570,296
IMG_2069.jpg,450,300,sedan,98,73,364,292
IMG_2081.jpg,400,300,sedan,23,83,378,251
IMG_2086.jpg,450,271,sedan,42,57,410,219
IMG_2103.jpg,842,632,sedan,21,35,829,542
IMG_2106.jpg,480,360,sedan,8,58,457,305
IMG_2120.jpg,640,480,sedan,48,132,588,402
IMG_2131.jpg,912,607,sedan,23,165,894,568
IMG_2151.jpg,450,311,sedan,42,49,401,257
IMG_2154.jpg,469,314,sedan,44,55,415,263
IMG_2169.jpg,538,403,sedan,5,45,538,381
IMG_2185.jpg,720,480,sedan,35,181,702,474
IMG_2190.jpg,720,480,sedan,31,139,704,429
IMG_2223.jpg,800,600,sedan,108,114,686,484
IMG_2228.jpg,299,168,sedan,29,43,279,159
IMG_2236.jpg,1000,670,sedan,26,127,873,578
IMG_2251.jpg,283,178,sedan,7,35,273,173
IMG_2256.jpg,640,427,sedan,78,60,563,355
IMG_2270.jpg,912,607,sedan,21,66,893,550
IMG_2289.jpg,960,540,sedan,136,85,838,461
IMG_2294.jpg,640,479,sedan,100,142,577,414
IMG_3001.jpg,640,480,van,133,74,599,359
IMG_3006.jpg,650,437,van,17,82,641,359
IMG_3013.JPG,1021,564,van,7,44,1008,531
IMG_3022.jpg,612,393,van,57,51,554,336
IMG_3035.jpg,500,375,van,61,72,479,349
IMG_3044.jpg,900,506,van,36,8,861,495
IMG_3061.jpg,620,465,van,26,85,592,404
IMG_3070.jpg,600,360,van,34,95,318,286
IMG_3070.jpg,600,360,van,331,112,557,349
IMG_3077.png,720,576,van,27,149,683,512
IMG_3082.jpg,480,360,van,21,36,421,313
IMG_3089.png,323,214,van,12,27,296,202
IMG_3098.jpg,1000,585,van,37,78,973,521
IMG_3107.png,535,330,van,18,54,520,302
IMG_3118.jpg,717,538,van,18,66,704,482
IMG_3125.jpg,534,400,van,65,34,483,356
IMG_3138.jpg,276,183,van,11,4,263,168
IMG_3147.jpg,1024,576,van,200,71,884,531
IMG_3158.jpg,900,506,van,87,41,828,460
IMG_3167.jpg,1200,800,van,239,219,922,667
IMG_3191.jpg,3877,2330,van,144,249,3700,2185
IMG_4001.jpeg,253,190,truck,36,19,227,174
IMG_4010.jpg,480,320,truck,10,28,470,311
IMG_4021.jpg,600,338,truck,50,1,512,337
IMG_4030.jpg,640,480,truck,132,43,510,387
IMG_4040.jpg,640,480,truck,138,71,581,478
IMG_4047.jpg,640,480,truck,75,26,558,440
IMG_4059.jpg,1200,800,truck,461,228,1111,730
IMG_4064.jpg,1600,1063,truck,306,155,1158,916
IMG_4083.jpg,1280,720,truck,607,35,1226,612
IMG_4086.jpg,300,168,truck,87,3,253,167
IMG_4098.jpg,1024,575,truck,345,128,765,569
IMG_4108.jpg,1280,720,truck,181,14,1144,708
IMG_4113.jpg,1024,768,truck,142,140,769,643
IMG_4122.jpg,259,194,truck,50,17,240,176
IMG_4137.jpg,590,442,truck,92,166,491,345
IMG_4147.jpg,905,509,truck,550,151,891,495
IMG_4158.jpg,1280,720,truck,73,243,1157,564
IMG_4168.jpg,1024,768,truck,73,42,960,730
IMG_4181.jpg,1280,960,truck,55,183,1184,718
IMG_4186.jpg,534,400,truck,17,31,410,377
IMG_4204.jpg,600,449,truck,52,53,517,407
IMG_4209.jpg,800,600,truck,112,67,438,509
IMG_4221.jpg,1280,720,truck,247,38,1206,676
IMG_4235.jpg,640,359,truck,45,67,502,330
IMG_4238.jpg,640,480,truck,67,7,616,472
IMG_4256.jpg,960,720,truck,430,152,818,622
